user_id,skill_name,correct,opportunity,hint_count,attempt_count,order_id,original,ms_first_response,correct_predictions,state_predictions,baseline_pred
78892,Finding Percents,1,14,0,1,30265297,1,169471,0.793523424057397,0.9776096503726743,0.5499578770008424
78892,Finding Percents,1,15,0,1,30265899,1,79674,0.8064503707737686,0.9966492319534435,0.5499578770008424
78892,Finding Percents,1,16,0,1,30266273,1,30234,0.808390375888278,0.9995065877123275,0.5499578770008424
78892,Unit Rate,1,7,0,1,30421649,1,103241,0.4588919756750169,0.659107757636073,0.4465229768198455
78892,Unit Rate,0,8,0,1,30422004,1,56425,0.5584725605423393,0.885232764899884,0.4465229768198455
78892,Unit Rate,1,9,0,1,30422548,1,57143,0.5218286858346661,0.802022805393351,0.4465229768198455
78892,Unit Rate,0,10,0,1,30422828,1,32900,0.583201407451554,0.9413863885648001,0.4465229768198455
78892,Unit Rate,1,11,0,1,30423182,1,40248,0.5618449501036314,0.8928906995772072,0.4465229768198455
78892,Unit Rate,1,12,0,1,30423414,1,51698,0.5960433390575359,0.9705475135125299,0.4465229768198455
78892,Unit Rate,1,13,0,1,30423662,1,43150,0.6056517057243029,0.9923659431312242,0.4465229768198455
78894,Ordering Positive Decimals,1,1,0,1,21172988,1,38015,0.7380720141436523,0.6509616419371393,0.7518700966976829
78894,Ordering Positive Decimals,0,2,0,2,21173140,1,31828,0.8115932114574688,0.8097665524851609,0.7518700966976829
78894,Ordering Positive Decimals,1,3,0,1,21173486,1,17781,0.6571102198940175,0.47608513062651103,0.7518700966976829
78894,Ordering Positive Decimals,1,4,0,1,21173593,1,17125,0.7511793879217097,0.6792734131867176,0.7518700966976829
78894,Ordering Positive Decimals,1,5,0,1,21173659,1,19828,0.8201491260722877,0.8282472261507883,0.7518700966976829
78894,Ordering Positive Decimals,1,6,0,1,21173775,1,17062,0.8606640704079775,0.9157590233760788,0.7518700966976829
78894,Ordering Positive Decimals,1,7,0,1,21173834,1,10047,0.8814362421852342,0.9606266670148947,0.7518700966976829
78894,Ordering Positive Decimals,1,8,0,1,21173871,1,42359,0.8913457135524541,0.9820310071446194,0.7518700966976829
78894,Ordering Fractions,0,1,0,1,21174022,1,76797,0.7888933775112105,0.6412838884921567,0.7932126696832579
78894,Ordering Fractions,1,2,0,1,21174866,1,32516,0.6264731830044016,0.24196070757023966,0.7932126696832579
78894,Ordering Fractions,0,3,0,1,21174999,1,38891,0.6891333312282094,0.3960157484581558,0.7932126696832579
78894,Ordering Fractions,1,4,0,1,21175916,1,22266,0.5822560891699557,0.13324940713922348,0.7932126696832579
78894,Ordering Fractions,1,5,0,1,21175971,1,37859,0.6325709854721628,0.2569526479841384,0.7932126696832579
78894,Ordering Fractions,1,6,0,1,21176131,1,17750,0.6963131807102152,0.41366798894709916,0.7932126696832579
78894,Ordering Fractions,1,7,0,1,21176195,1,11813,0.7638385352860831,0.5796845330350667,0.7932126696832579
78894,Ordering Fractions,1,8,0,1,21176230,1,31016,0.8230784512722447,0.7253306564187537,0.7932126696832579
78894,Finding Percents,0,1,0,4,23187953,1,71187,0.4041063100153526,0.4040527947262366,0.5499578770008424
78894,Circle Graph,0,1,0,4,23187953,1,71187,0.4708581428962414,0.5759155398867871,0.5251271617497457
78894,Equivalent Fractions,0,1,0,4,23187953,1,71187,0.4823088181150709,0.6399786798246991,0.5198294243070363
78894,Circle Graph,0,2,0,2,23188240,1,30563,0.3383519957315654,0.3469470187328804,0.5251271617497457
78894,Percent Of,0,1,0,2,23188240,1,30563,0.5066962206136186,0.670510337276766,0.5981715893108298
78894,Circle Graph,1,3,0,1,23188314,1,32891,0.25085450969081013,0.1957527502998977,0.5251271617497457
78894,Percent Of,1,2,0,1,23188314,1,32891,0.36314636596796535,0.4459957791249974,0.5981715893108298
78894,Circle Graph,1,4,0,1,23188385,1,22140,0.4751235291163559,0.5832860596390228,0.5251271617497457
78894,Percent Of,1,3,0,1,23188385,1,22140,0.6489335813216383,0.8929721312706598,0.5981715893108298
78894,Finding Percents,0,2,0,4,23188428,1,49078,0.26801529605311336,0.20360979611295563,0.5499578770008424
78894,Equivalent Fractions,0,2,0,4,23188428,1,49078,0.34244508660446027,0.41831446778545933,0.5198294243070363
78894,Circle Graph,0,5,0,4,23188428,1,49078,0.650307271254827,0.886000788170094,0.5251271617497457
78894,Circle Graph,1,6,0,1,23188633,1,40000,0.5625549375899497,0.7343661470837406,0.5251271617497457
78894,Finding Percents,1,3,0,1,23188633,1,40000,0.2204923980584863,0.13361522483671273,0.5499578770008424
78894,Equivalent Fractions,1,3,0,1,23188633,1,40000,0.24260124757434673,0.2600761191689433,0.5198294243070363
78894,Circle Graph,1,7,0,1,23188705,1,25906,0.6807615951042059,0.9386253768683708,0.5251271617497457
78894,Percent Of,1,4,0,1,23188705,1,25906,0.7099668312046442,0.9884292333615987,0.5981715893108298
78894,Conversion of Fraction Decimals Percents,1,1,0,1,29035440,1,14074,0.6468645299810112,0.5930571470552556,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,2,0,1,29035448,1,5429,0.7015015814217479,0.7380388953300273,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,3,0,1,29035454,1,6896,0.7416226911183046,0.8445019725486078,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,0,4,0,3,29035466,1,100227,0.7673200770846569,0.9126910831475653,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,0,5,1,6,29035495,1,12188,0.720023518923337,0.7871876471313424,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,6,0,1,29035510,1,5869,0.6377628892694547,0.5689055549079083,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,7,0,1,29035517,1,10661,0.6941501014217579,0.7185314293394506,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,8,0,1,29035524,1,10014,0.7365920839088211,0.831153041578098,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,9,0,1,29035531,1,26013,0.7642514930081168,0.9045484643126624,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,10,0,1,29035536,1,9590,0.780623700103477,0.9479928147160989,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,0,11,0,3,29035552,1,13196,0.789768135073834,0.9722579632559203,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,0,12,4,6,29035584,1,29398,0.7720188413026575,0.9251594545748851,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,13,0,1,29035622,1,7492,0.7300597057857803,0.8138190973827821,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,0,14,0,2,29035633,1,11653,0.7602037441021043,0.8938075898054151,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,15,0,1,29035645,1,14670,0.7055725187665568,0.7488413013494599,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,16,0,1,29035655,1,7092,0.7443633297888823,0.8517743742498742,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,17,0,1,29035661,1,11534,0.7689743664459389,0.9170808105839219,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,18,0,1,29035683,1,12026,0.783301547496724,0.9550985970826142,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,19,0,1,29035693,1,14500,0.7912274290211668,0.9761302620376465,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,20,0,1,29035699,1,5212,0.7954887567111,0.9874378769650064,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,21,0,1,29035710,1,5769,0.7977447470044363,0.9934242435092113,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,22,0,1,29035719,1,13380,0.7989293338413787,0.9965675952471701,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,0,23,0,2,29035729,1,3107,0.7995486640400739,0.9982110143665854,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,24,0,1,29035739,1,6708,0.7983153322614343,0.9949383158450711,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,25,0,1,29035749,1,9116,0.7992278788380652,0.9973597971397858,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,26,0,1,29035757,1,7972,0.7997044608210201,0.9986244277752805,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,27,0,1,29035765,1,8588,0.799952925781493,0.9992837401540509,0.6332491639937214
78894,Equivalent Fractions,0,4,3,4,29035846,1,18903,0.5723480705594134,0.7826781468710451,0.5198294243070363
78894,Finding Percents,0,4,3,4,29035846,1,18903,0.4919152987756651,0.5333831340328461,0.5499578770008424
78894,Circle Graph,0,8,3,4,29035846,1,18903,0.7094981641490273,0.9882817125027673,0.5251271617497457
78894,Ordering Fractions,1,9,0,1,29924989,1,18006,0.8670453040236783,0.8334267189135688,0.7932126696832579
78894,Circle Graph,1,9,0,1,29925109,1,23345,0.697258189708474,0.9671312307584591,0.5251271617497457
78894,Percent Of,1,5,0,1,29925109,1,23345,0.7166338831331143,0.998856622658441,0.5981715893108298
78894,Circle Graph,0,10,3,3,29925419,1,38683,0.7127337922363909,0.9938728265304582,0.5251271617497457
78894,Equivalent Fractions,0,5,3,3,29925419,1,38683,0.4412752771372658,0.5749463270497054,0.5198294243070363
78894,Finding Percents,0,5,3,3,29925419,1,38683,0.3121904762746302,0.2686736480902787,0.5499578770008424
78894,Percent Of,0,6,2,2,29925609,1,50043,0.7172933668704238,0.9998880671015985,0.5981715893108298
78894,Circle Graph,0,11,2,2,29925609,1,50043,0.7062218181730159,0.9826202386091556,0.5251271617497457
78894,Equivalent Fractions,0,6,3,2,29926038,1,32966,0.30797127571183647,0.36367835844553736,0.5198294243070363
78894,Finding Percents,0,6,3,2,29926038,1,32966,0.23385688830211848,0.15329924673778297,0.5499578770008424
78894,Circle Graph,0,12,3,2,29926038,1,32966,0.6883829516858007,0.9517949601897063,0.5251271617497457
78894,Circle Graph,0,13,3,2,29926272,1,45253,0.6433339491111608,0.873950998081633,0.5251271617497457
78894,Equivalent Fractions,0,7,3,2,29926272,1,45253,0.22419131907698778,0.23089898904385275,0.5198294243070363
78894,Finding Percents,0,7,3,2,29926272,1,45253,0.2112149192617101,0.11995079824854035,0.5499578770008424
78894,Equivalent Fractions,0,8,3,1,29926515,1,23143,0.18627027113940872,0.17079949705977104,0.5198294243070363
78894,Finding Percents,0,8,3,1,29926515,1,23143,0.2055081559250633,0.11154553531258193,0.5499578770008424
78894,Circle Graph,0,14,3,1,29926515,1,23143,0.549629357996422,0.7120309505067163,0.5251271617497457
78894,Circle Graph,1,15,0,1,29926666,1,21594,0.41476794769688247,0.47899257200311396,0.5251271617497457
78894,Percent Of,1,7,0,1,29926666,1,21594,0.7171549602979228,0.999671596729357,0.5981715893108298
78894,Percent Of,0,8,2,2,29926764,1,52853,0.7173443935544972,0.9999678737545343,0.5981715893108298
78894,Circle Graph,0,16,2,2,29926764,1,52853,0.6217932362739993,0.8367289878695613,0.5251271617497457
78894,Conversion of Fraction Decimals Percents,1,28,0,1,29927685,1,17688,0.8000823450308102,0.999627159656598,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,29,0,1,29927773,1,6938,0.8001497244763318,0.9998059538914975,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,30,0,1,29927902,1,5054,0.8001847955579653,0.9998990165036814,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,0,31,3,4,29927977,1,17000,0.8002030477605261,0.999947449502303,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,32,0,1,29928133,1,5729,0.8001666357784545,0.999850828753568,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,33,0,1,29928167,1,35554,0.800193596983606,0.9999223714623231,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,34,0,1,29928310,1,7314,0.8002076280753714,0.9999596035632641,0.6332491639937214
78894,Conversion of Fraction Decimals Percents,1,35,0,1,29928442,1,4991,0.8002149297315797,0.9999789788196966,0.6332491639937214
78894,Circle Graph,1,17,0,1,29995136,1,29078,0.5127122493661178,0.6482387721872166,0.5251271617497457
78894,Percent Of,1,9,0,1,29995136,1,29078,0.7173046581294682,0.9999057268341117,0.5981715893108298
78894,Circle Graph,1,18,0,1,29995145,1,22328,0.6646730864195102,0.9108246889762953,0.5251271617497457
78894,Percent Of,1,10,0,1,29995145,1,22328,0.7173590390645732,0.9999907795960745,0.5981715893108298
78894,Finding Percents,1,9,0,1,29995154,1,26016,0.20412112549037809,0.10950263379100655,0.5499578770008424
78894,Equivalent Fractions,1,9,0,1,29995154,1,26016,0.17167324223264074,0.1476652729418677,0.5198294243070363
78894,Circle Graph,1,19,0,1,29995154,1,26016,0.7061878774108652,0.982561589510357,0.5251271617497457
78894,Unit Rate,0,1,2,3,30263013,1,98687,0.43176162506655275,0.5975008617076895,0.4465229768198455
78894,Unit Rate,0,2,2,3,30263559,1,26754,0.3714305484066099,0.4605026188660781,0.4465229768198455
78894,Unit Rate,1,3,0,1,30263710,1,16403,0.3211298674367689,0.34628113819457407,0.4465229768198455
78894,Unit Rate,0,4,2,2,30263785,1,130857,0.47051425426506976,0.6854993261742505,0.4465229768198455
78894,Unit Rate,1,5,0,1,30264338,1,40226,0.409786517430754,0.5476003577049393,0.4465229768198455
78894,Unit Rate,1,6,0,1,30264492,1,15753,0.5339028590301333,0.8294405244714952,0.4465229768198455
78894,Unit Rate,1,7,0,1,30264578,1,35194,0.5872790152068716,0.9506457144114867,0.4465229768198455
78894,Unit Rate,0,8,0,1,30264753,1,34522,0.603295927862483,0.9870165039124675,0.4465229768198455
78894,Unit Rate,1,9,0,1,30265468,1,57861,0.598036015011781,0.9750724303447467,0.4465229768198455
78894,Unit Rate,0,10,0,1,30265639,1,26422,0.6061776863452868,0.9935603262722658,0.4465229768198455
78894,Unit Rate,0,11,0,0,30266390,1,40444,0.6035289849403624,0.9875457238753607,0.4465229768198455
78894,Unit Rate,1,12,0,1,30266797,1,42493,0.5984772813661662,0.9760744465281578,0.4465229768198455
78894,Finding Percents,0,10,0,1,30267175,1,24501,0.45698155123066864,0.48193061775824975,0.5499578770008424
78894,Finding Percents,0,11,0,1,30267403,1,23484,0.292904628541752,0.2402682961289077,0.5499578770008424
78894,Finding Percents,1,12,0,1,30267631,1,20322,0.22781689004515732,0.14440317544699066,0.5499578770008424
78894,Finding Percents,1,13,0,1,30267739,1,17759,0.5059189821182706,0.5540085978243169,0.5499578770008424
78894,Finding Percents,1,14,0,1,30267867,1,13445,0.73764866955606,0.895313964471352,0.5499578770008424
78894,Unit Rate,1,13,0,1,30332299,1,67000,0.6062936879636102,0.9938237397360543,0.4465229768198455
78894,Unit Rate,1,14,0,1,30332344,1,56641,0.6083205055691182,0.9984261845437298,0.4465229768198455
78904,Ordering Positive Decimals,1,1,0,1,20738243,1,12193,0.7380720141436523,0.6509616419371393,0.7518700966976829
78904,Ordering Positive Decimals,1,2,0,1,20738265,1,5000,0.8115932114574688,0.8097665524851609,0.7518700966976829
78904,Ordering Fractions,1,1,0,1,20738284,1,54060,0.7888933775112105,0.6412838884921567,0.7932126696832579
78904,Ordering Fractions,1,2,0,1,20738335,1,4190,0.8424795148408595,0.7730297399041072,0.7932126696832579
78904,Ordering Fractions,1,3,0,1,20738347,1,16192,0.8801003588047649,0.865523626678784,0.7932126696832579
78904,Ordering Positive Decimals,1,3,0,1,20738347,1,16192,0.8560121918552267,0.9057110211067927,0.7518700966976829
78904,Ordering Positive Decimals,1,4,0,1,20738362,1,35486,0.8791511280168255,0.9556908476272259,0.7518700966976829
78904,Addition and Subtraction Fractions,1,1,0,1,20881656,1,52812,0.6531724952555764,0.7869907881057564,0.6906474820143885
78904,Addition and Subtraction Fractions,1,2,0,1,20881730,1,19078,0.7767626599635857,0.966617097037616,0.6906474820143885
78904,Addition and Subtraction Fractions,1,3,0,1,20881802,1,39000,0.7967045105969575,0.9956006414078816,0.6906474820143885
78904,Multiplication Fractions,1,1,0,1,20969930,1,641734,0.5908491610765434,0.6960172762092283,0.6628404231375197
78904,Multiplication Fractions,0,2,0,2,20970738,1,22234,0.7072263458520639,0.909405882394548,0.6628404231375197
78904,Multiplication Fractions,1,3,0,1,20970817,1,15062,0.6456873129419283,0.7965682288285495,0.6628404231375197
78904,Multiplication Fractions,1,4,0,1,20970843,1,78719,0.7263776195330712,0.9445215591085578,0.6628404231375197
78904,Multiplication Fractions,0,5,2,2,20971031,1,82094,0.7492995075698036,0.9865510148711202,0.6628404231375197
78904,Multiplication Fractions,1,6,0,1,20971351,1,26532,0.7373997350793631,0.964731653365207,0.6628404231375197
78904,Division Fractions,1,1,0,1,20971441,1,33656,0.5879254403057187,0.6642724092887089,0.6716417910447762
78904,Addition and Subtraction Integers,1,1,0,1,21060887,1,109797,0.6825499149811167,0.7176491115328391,0.6127179487179487
78904,Addition and Subtraction Integers,1,2,0,1,21061175,1,5937,0.7366553028586958,0.8451175228020701,0.6127179487179487
78904,Multiplication and Division Integers,1,1,0,1,21061224,1,16562,0.8020140463856392,0.942704205686695,0.7969151670951157
78904,Multiplication and Division Integers,0,2,0,2,21061327,1,62735,0.8376632784278694,0.9920011324067818,0.7969151670951157
78904,Multiplication and Division Integers,1,3,0,1,21061627,1,17859,0.8142719676970044,0.9596548611148716,0.7969151670951157
78904,Multiplication and Division Integers,1,4,0,1,21061677,1,10469,0.8394358805269218,0.9944523446987421,0.7969151670951157
78904,Multiplication and Division Integers,1,5,0,1,21061713,1,14172,0.8429125791706232,0.9992600375562867,0.7969151670951157
78904,Multiplication and Division Integers,1,6,0,1,21062172,1,8593,0.8433766057665849,0.9999017087448887,0.7969151670951157
78904,Multiplication Fractions,1,7,0,1,21065666,1,39766,0.7520411654277628,0.9915781045887088,0.6628404231375197
78904,Multiplication Fractions,1,8,0,1,21065757,1,15172,0.7555588155739135,0.9980280497663874,0.6628404231375197
78904,"Order of Operations +,-,/,* () positive reals",1,1,0,1,21298615,1,74734,0.6678998615548121,0.934030682690485,0.6375350140056022
78904,"Order of Operations +,-,/,* () positive reals",1,2,0,1,21298681,1,18062,0.7049806827394696,0.9925829310359195,0.6375350140056022
78904,Exponents,1,1,0,1,21298748,1,34563,0.7306079085465765,0.9182428573383165,0.7542735042735043
78904,Order of Operations All,0,1,0,1,21375125,1,44484,0.563139046994184,0.6996149098736851,0.6218224481814627
78904,Order of Operations All,0,2,0,1,21375241,1,62640,0.4656485966366835,0.5270980423068317,0.6218224481814627
78904,Order of Operations All,1,3,0,1,21375457,1,37609,0.38892655885689165,0.39133248185881614,0.6218224481814627
78904,Order of Operations All,1,4,0,1,21375477,1,18516,0.610261435007192,0.7830016081858091,0.6218224481814627
78904,Order of Operations All,0,5,0,1,21375512,1,43359,0.7050265160788531,0.9506957246992846,0.6218224481814627
78904,Order of Operations All,1,6,0,1,21375662,1,58859,0.6679253952350639,0.8850424311949594,0.6218224481814627
78904,Conversion of Fraction Decimals Percents,0,1,2,7,21492265,1,27328,0.6468645299810112,0.5930571470552556,0.6332491639937214
78904,Conversion of Fraction Decimals Percents,1,2,0,1,21492474,1,29546,0.5539235675136321,0.3464343358027808,0.6332491639937214
78904,Conversion of Fraction Decimals Percents,1,3,0,1,21492517,1,19437,0.6150701592229078,0.5086894270510743,0.6332491639937214
78904,Conversion of Fraction Decimals Percents,1,4,0,1,21492534,1,22969,0.6748734976908812,0.6673801384844916,0.6332491639937214
78904,Order of Operations All,0,7,0,1,21492601,1,44344,0.7194026661260057,0.9761354304828882,0.6218224481814627
78904,Order of Operations All,1,8,0,1,21492849,1,86687,0.6998337428758428,0.9415067121992564,0.6218224481814627
78904,Order of Operations All,1,9,0,1,21492932,1,51406,0.7263395351418321,0.9884107549781952,0.6218224481814627
78904,Order of Operations All,1,10,0,1,21493000,1,31406,0.7316384658611005,0.9977876213870561,0.6218224481814627
78904,Conversion of Fraction Decimals Percents,1,5,0,1,21493074,1,16329,0.722880664063682,0.7947692037234163,0.6332491639937214
78904,Conversion of Fraction Decimals Percents,1,6,0,1,21493107,1,28687,0.755670916886629,0.8817795392976032,0.6332491639937214
78904,Addition and Subtraction Positive Decimals,1,1,0,1,21502419,1,35422,0.5649997191027499,0.6321719881157882,0.58655593044381
78904,Multiplication and Division Integers,1,7,0,1,21502507,1,16766,0.8434382488957628,0.9999869508846994,0.7969151670951157
78904,Finding Percents,1,1,0,1,21702723,1,48453,0.4041063100153526,0.4040527947262366,0.5499578770008424
78904,Percent Of,0,1,0,2,21702826,1,29329,0.5066962206136186,0.670510337276766,0.5981715893108298
78904,Percent Of,1,2,0,1,21702963,1,22719,0.36314636596796535,0.4459957791249974,0.5981715893108298
78904,Percent Of,1,3,0,1,21703026,1,11843,0.6489335813216383,0.8929721312706598,0.5981715893108298
78904,Percent Of,1,4,0,1,21703042,1,8375,0.7099668312046442,0.9884292333615987,0.5981715893108298
78904,Proportion,1,1,0,1,21774371,1,21860,0.6125700649747762,0.5371589525893776,0.6403907002338699
78904,Proportion,1,2,0,1,21774500,1,42329,0.6993233916699764,0.7306771792273417,0.6403907002338699
78904,Unit Rate,1,1,0,1,21858458,1,39484,0.43176162506655275,0.5975008617076895,0.4465229768198455
78904,Equation Solving Two or Fewer Steps,1,1,0,1,23268127,1,12906,0.5861881923858956,0.6780706048759947,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,1,2,0,1,23268187,1,29734,0.6697405509715807,0.8571814265742379,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,1,3,0,1,23268299,1,46641,0.7104943616505558,0.9445451903459107,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,1,4,0,1,23268464,1,10422,0.7268947511944375,0.979702632901688,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,1,5,0,1,23346714,1,33656,0.7329757534673793,0.9927384505888514,0.6450069909485613
78904,Equation Solving More Than Two Steps,1,1,0,1,23346771,1,106906,0.5269025855945038,0.4553224856683607,0.6270916334661355
78904,Equation Solving More Than Two Steps,1,2,0,1,23346905,1,82156,0.6574859044757161,0.7176482126982844,0.6270916334661355
78904,Equation Solving More Than Two Steps,1,3,0,1,23346997,1,69203,0.7396488362348432,0.8827033743627658,0.6270916334661355
78904,Equation Solving More Than Two Steps,1,4,0,1,23347159,1,38282,0.776476053506859,0.9566846962355741,0.6270916334661355
78904,Equation Solving Two or Fewer Steps,1,6,0,1,23347227,1,71360,0.7351613359195287,0.9974236740286218,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,1,7,0,1,23347262,1,46500,0.7359380266089303,0.999088662425585,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,1,8,0,1,23347358,1,32141,0.7362129282723339,0.9996779679060275,0.6450069909485613
78904,Solving for a variable,0,1,0,2,23424650,1,15234,0.7002435988616665,0.6624079146775786,0.634789156626506
78904,Solving for a variable,1,2,0,1,23424709,1,21344,0.5378303973267596,0.3279655278582093,0.634789156626506
78904,Solving for a variable,1,3,0,1,23424740,1,8859,0.6436124607106593,0.5457926836955724,0.634789156626506
78904,Solving for a variable,1,4,0,1,23424764,1,12110,0.7396094420990351,0.7434703310762422,0.634789156626506
78904,Solving for a variable,1,5,0,1,23424815,1,34391,0.8029593542675059,0.8739209079393992,0.634789156626506
78904,Equation Solving Two or Fewer Steps,1,9,0,1,23493751,1,17219,0.7363100879029567,0.9998862485766313,0.6450069909485613
78904,Solving Inequalities,0,1,1,2,23604863,1,17656,0.5692909816327838,0.6759030572489663,0.5973837209302325
78904,Number Line,0,1,1,2,23604863,1,17656,0.567811047528665,0.6538664881038574,0.5969498910675382
78904,Solving Inequalities,1,2,0,1,23753911,1,70282,0.49325094460103636,0.4976294991091393,0.5973837209302325
78904,Number Line,1,2,0,1,23753911,1,70282,0.4930201711674168,0.4748384161440698,0.5969498910675382
78904,Solving Inequalities,1,3,0,1,23754048,1,118781,0.5941829820341351,0.7342615964342398,0.5973837209302325
78904,Number Line,1,3,0,1,23754048,1,118781,0.5905176990928909,0.7082197494638537,0.5969498910675382
78904,Solving Inequalities,1,4,0,1,23754364,1,87672,0.6577576088495047,0.8833103787889313,0.5973837209302325
78904,Number Line,1,4,0,1,23754364,1,87672,0.6558690924145208,0.8646523855750572,0.5969498910675382
78904,Solving Inequalities,1,5,0,1,23754404,1,87242,0.6877865932241519,0.9537124209336311,0.5973837209302325
78904,Number Line,1,5,0,1,23754404,1,87242,0.6887969611096273,0.9434723317106847,0.5969498910675382
78904,Equation Solving Two or Fewer Steps,1,10,0,1,23798776,1,34641,0.7363444100806703,0.9999598248772505,0.6450069909485613
78904,Number Line,1,6,0,1,23798837,1,60875,0.7030207103639867,0.9775199392390119,0.5969498910675382
78904,Solving Inequalities,1,6,0,1,23798837,1,60875,0.700040200899808,0.9824406320926635,0.5973837209302325
78904,Pattern Finding ,1,1,0,1,23798900,1,47250,0.529253891341472,0.5959054432000874,0.6736159369932824
78904,Pattern Finding ,1,2,0,1,23798919,1,157141,0.7487244009823872,0.914288355665225,0.6736159369932824
78904,Subtraction Whole Numbers,1,1,0,1,23798919,1,157141,0.6505070614890764,0.7576202726824028,0.7105538140020898
78904,Subtraction Whole Numbers,1,2,0,1,23799017,1,30844,0.7862651218585393,0.9561365202848149,0.7105538140020898
78904,Pattern Finding ,1,3,0,1,23799017,1,30844,0.7989493044325634,0.9871489466617583,0.6736159369932824
78904,Subtraction Whole Numbers,1,3,0,1,23799048,1,66328,0.8117705639662546,0.993432608980283,0.7105538140020898
78904,Pattern Finding ,1,4,0,1,23799048,1,66328,0.8065631994762261,0.9981943216562005,0.6736159369932824
78904,Write Linear Equation from Situation,1,1,0,1,23799068,1,32859,0.8427770651094664,0.9407915532477776,0.8737864077669902
78904,Pattern Finding ,1,5,0,1,23799068,1,32859,0.8076346651082422,0.9997486824178614,0.6736159369932824
78904,Write Linear Equation from Ordered Pairs,1,1,0,1,23941619,1,45172,0.5352294135942656,0.9403176602853739,0.5517751479289941
78904,Write Linear Equation from Situation,1,2,0,1,23941798,1,30672,0.8953944536621374,0.9998077981331633,0.8737864077669902
78904,Write Linear Equation from Situation,1,3,0,1,23941865,1,65687,0.8955652923910491,0.9999994127407804,0.8737864077669902
78904,Write Linear Equation from Situation,1,4,0,1,23942008,1,38797,0.8955658143770157,0.9999999982060132,0.8737864077669902
78904,Write Linear Equation from Graph,1,1,0,1,23942191,1,57125,0.3667979570500818,0.6006890367268259,0.40213299874529485
78904,Area Trapezoid,0,1,0,1,24217954,1,137219,0.5190916915256049,0.8334543714363755,0.573997233748271
78904,Area Trapezoid,1,2,0,1,24218592,1,70844,0.48526463726814356,0.778876554933775,0.573997233748271
78904,Area Irregular Figure,1,1,0,1,24218712,1,168204,0.4957480078706216,0.7490168144429373,0.5441176470588235
78904,Area Triangle,1,1,0,1,24219123,1,86188,0.8279647182787171,0.9867829367013986,0.852017937219731
78904,Area Circle,1,1,0,1,24361013,1,17564,0.6848945538365235,0.9265157433557206,0.6799140708915145
78904,Area Circle,0,2,0,2,24361085,1,126631,0.7282881582726695,0.99269917801837,0.6799140708915145
78904,Area Circle,1,3,0,1,24361145,1,18032,0.7187892970255085,0.9782116222854477,0.6799140708915145
78904,Area Circle,1,4,0,1,24361157,1,25483,0.7317226035664681,0.9979373551335956,0.6799140708915145
78904,Area Circle,1,5,0,1,24361172,1,20905,0.732949226466373,0.9998081865062469,0.6799140708915145
78904,Perimeter of a Polygon,1,1,0,1,24507135,1,50719,0.6683057578414732,0.9499152057608837,0.6757369614512472
78904,Circumference ,1,1,0,1,24507389,1,180828,0.7041939879642857,0.9502826047014687,0.7044261065266316
78904,Circumference ,0,2,4,5,24535979,1,116547,0.7323176021438892,0.9940190993476031,0.7044261065266316
78904,Circumference ,1,3,0,1,24536343,1,24610,0.724313118073095,0.9815709099907294,0.7044261065266316
78904,Circumference ,1,4,0,1,24536392,1,15219,0.734777490115592,0.9978445990297349,0.7044261065266316
